threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
1170,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.32440885775054,19.8716376829726,0.6418115851369977,100.0,99.30537689735014,0.006946231026498606,219,7720,0,54
1171,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.32440885775054,19.8716376829726,0.6418115851369977,100.0,99.30537689735014,0.006946231026498606,219,7720,0,54
1172,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.32440885775054,19.8716376829726,0.6418115851369977,100.0,99.30537689735014,0.006946231026498606,219,7720,0,54
1173,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.32440885775054,19.8716376829726,0.6418115851369977,100.0,99.30537689735014,0.006946231026498606,219,7720,0,54
1174,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.32440885775054,19.8716376829726,0.6418115851369977,100.0,99.30537689735014,0.006946231026498606,219,7720,0,54
1175,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.32440885775054,19.8716376829726,0.6418115851369977,100.0,99.30537689735014,0.006946231026498606,219,7720,0,54
1176,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.33691980482922,19.874014762917554,0.6299261854122329,100.0,99.31824028813996,0.006817597118600416,219,7721,0,53
1177,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.33691980482922,19.874014762917554,0.6299261854122329,100.0,99.31824028813996,0.006817597118600416,219,7721,0,53
1178,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.33691980482922,19.874014762917554,0.6299261854122329,100.0,99.31824028813996,0.006817597118600416,219,7721,0,53
1179,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.36194169898661,19.878768922807456,0.6061553859627145,100.0,99.34396706971957,0.0065603293028042575,219,7723,0,51
1180,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.36194169898661,19.878768922807456,0.6061553859627145,100.0,99.34396706971957,0.0065603293028042575,219,7723,0,51
1181,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.36194169898661,19.878768922807456,0.6061553859627145,100.0,99.34396706971957,0.0065603293028042575,219,7723,0,51
1182,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.36194169898661,19.878768922807456,0.6061553859627145,100.0,99.34396706971957,0.0065603293028042575,219,7723,0,51
1183,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.36194169898661,19.878768922807456,0.6061553859627145,100.0,99.34396706971957,0.0065603293028042575,219,7723,0,51
1184,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.36194169898661,19.878768922807456,0.6061553859627145,100.0,99.34396706971957,0.0065603293028042575,219,7723,0,51
1185,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.36194169898661,19.878768922807456,0.6061553859627145,100.0,99.34396706971957,0.0065603293028042575,219,7723,0,51
1186,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.36194169898661,19.878768922807456,0.6061553859627145,100.0,99.34396706971957,0.0065603293028042575,219,7723,0,51
1187,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.37445264606531,19.88114600275241,0.5942699862379497,100.0,99.3568304605094,0.006431695394906067,219,7724,0,50
1188,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.37445264606531,19.88114600275241,0.5942699862379497,100.0,99.3568304605094,0.006431695394906067,219,7724,0,50
1189,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.37445264606531,19.88114600275241,0.5942699862379497,100.0,99.3568304605094,0.006431695394906067,219,7724,0,50
1190,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.3994745402227,19.88590016264231,0.5704991867884424,100.0,99.38255724208902,0.006174427579109798,219,7726,0,48
1191,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.3994745402227,19.88590016264231,0.5704991867884424,100.0,99.38255724208902,0.006174427579109798,219,7726,0,48
1192,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.3994745402227,19.88590016264231,0.5704991867884424,100.0,99.38255724208902,0.006174427579109798,219,7726,0,48
1193,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.4119854873014,19.888277242587264,0.5586137870636776,100.0,99.39542063287882,0.006045793671211719,219,7727,0,47
1194,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.4119854873014,19.888277242587264,0.5586137870636776,100.0,99.39542063287882,0.006045793671211719,219,7727,0,47
1195,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.4119854873014,19.888277242587264,0.5586137870636776,100.0,99.39542063287882,0.006045793671211719,219,7727,0,47
1196,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.42449643438009,19.890654322532217,0.5467283873389128,100.0,99.40828402366864,0.00591715976331364,219,7728,0,46
1197,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.42449643438009,19.890654322532217,0.5467283873389128,100.0,99.40828402366864,0.00591715976331364,219,7728,0,46
1198,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.42449643438009,19.890654322532217,0.5467283873389128,100.0,99.40828402366864,0.00591715976331364,219,7728,0,46
1199,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.42449643438009,19.890654322532217,0.5467283873389128,100.0,99.40828402366864,0.00591715976331364,219,7728,0,46
1200,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.42449643438009,19.890654322532217,0.5467283873389128,100.0,99.40828402366864,0.00591715976331364,219,7728,0,46
1201,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.42449643438009,19.890654322532217,0.5467283873389128,100.0,99.40828402366864,0.00591715976331364,219,7728,0,46
1202,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
1203,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
1204,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
1205,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
1206,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
1207,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
1208,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
1209,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
1210,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.43700738145877,19.893031402477167,0.5348429876141703,100.0,99.42114741445846,0.0057885258554154495,219,7729,0,45
1211,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.44951832853747,19.89540848242212,0.5229575878894055,100.0,99.43401080524826,0.00565989194751737,219,7730,0,44
1212,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
1213,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
1214,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
1215,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
1216,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
1217,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
1218,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
1219,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
1220,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.46202927561616,19.89778556236707,0.5110721881646518,100.0,99.44687419603807,0.005531258039619291,219,7731,0,43
1221,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1222,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1223,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1224,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1225,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1226,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1227,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1228,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1229,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1230,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1231,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.47454022269486,19.900162642312026,0.49918678843987596,100.0,99.45973758682788,0.005402624131721101,219,7732,0,42
1232,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.48705116977355,19.902539722256975,0.4873013887151223,100.0,99.4726009776177,0.005273990223823022,219,7733,0,41
1233,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.49956211685225,19.904916802201928,0.47541598899035753,100.0,99.48546436840752,0.005145356315924832,219,7734,0,40
1234,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.49956211685225,19.904916802201928,0.47541598899035753,100.0,99.48546436840752,0.005145356315924832,219,7734,0,40
1235,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.49956211685225,19.904916802201928,0.47541598899035753,100.0,99.48546436840752,0.005145356315924832,219,7734,0,40
1236,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.49956211685225,19.904916802201928,0.47541598899035753,100.0,99.48546436840752,0.005145356315924832,219,7734,0,40
1237,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.51207306393094,19.907293882146877,0.46353058926561497,100.0,99.49832775919732,0.0050167224080267525,219,7735,0,39
1238,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.51207306393094,19.907293882146877,0.46353058926561497,100.0,99.49832775919732,0.0050167224080267525,219,7735,0,39
1239,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1240,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1241,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1242,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1243,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1244,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1245,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1246,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1247,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1248,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1249,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.52458401100964,19.90967096209183,0.4516451895408502,100.0,99.51119114998713,0.004888088500128673,219,7736,0,38
1250,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.53709495808832,19.91204804203678,0.43975978981609654,100.0,99.52405454077694,0.004759454592230483,219,7737,0,37
1251,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.53709495808832,19.91204804203678,0.43975978981609654,100.0,99.52405454077694,0.004759454592230483,219,7737,0,37
1252,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,99.53709495808832,19.91204804203678,0.43975978981609654,100.0,99.52405454077694,0.004759454592230483,219,7737,0,37
